Ha;ha_INJ;
dame;dame_NOMcom;
dictes;dire_VERcjg;
moy;je_PROper;
que;que2_PROrel;
vous;vos_PROper;
avez;avoir_VERcjg;
et;et_CONcoo;
s;se_CONsub;
aucuns;aucun_PROind;
vous;vos_PROper;
a;avoir_VERcjg;
courroucee;corrocier_VERppe;
ne;ne1_ADVneg;
le;il_PROper;
me;je_PROper;
celez;celer1_VERcjg;
mie;mie1_ADVneg;
car;car_CONcoo;
je;je_PROper;
ne;ne1_ADVneg;
cuide;cuidier1_VERcjg;
pas;pas_ADVneg;
que;que4_CONsub;
homme;ome_NOMcom;
vous;vos_PROper;
osast;oser_VERcjg;
courroucer;corrocier_VERinf;
tant;tant_ADVgen;
comme;come1_CONsub;
je;je_PROper;
fusse;estre1_VERcjg;
vit;vif_VERcjg;
Quant;cant1_CONsub;
elle;il_PROper;
l;il_PROper;
oyt;öir_VERcjg;
elle;il_PROper;
se;soi1_PROper;
prent;prendre_VERcjg;
a;a3_PRE;
plourer;plorer_VERinf;
et;et_CONcoo;
elle;il_PROper;
est;estre1_VERcjg;
en;en1_PRE;
tel;tel_DETind;
estat;estat_NOMcom;
que;que4_CONsub;
ung;un_DETndf;
seul;sol1_ADJqua;
mot;mot_NOMcom;
ne;ne1_ADVneg;
peut;pöoir_VERcjg;
dire;dire_VERinf;
Touteffois;totesfoiz_ADVgen;
a;a3_PRE;
chief;chief1_NOMcom;
de;de_PRE;
piece;piece_NOMcom;
elle;il_PROper;
lui;il_PROper;
dist;dire_VERcjg;
Ha;ha_INJ
filz;fil2_NOMcom;
de;de_PRE;
roy;roi2_NOMcom;
pour;por2_PRE;
dieu;Dieu_NOMpro;
fuyez;fuir_VERcjg;
vous;vos_PROper;
d;de_PRE;
icy;ici_ADVgen;
ou;o3_CONcoo;
le;le_DETdef;
cueur;cuer2_NOMcom;
me;je_PROper;
partira;partir_VERcjg;
du;de_+le_PRE.DETdef;
ventre;ventre1_NOMcom;
Dame;dame_NOMcom;
fait;faire_VERcjg;
il;il_PROper;
je;je_PROper;
m;je_PROper;
en;en2_PROadv;
iray;aler_VERcjg;
car;car_CONcoo;
mauvais;mauvais_ADJqua;
demourer;demorer_VERinf;
y;i2_PROadv;
ay;avoir_VERcjg;
puis;puis_ADVgen;
que;que4_CONsub;
je;je_PROper;
vous;vos_PROper;
ennuye;enoiier_VERcjg;
A;a3_PRE;
tant;tant_ADVgen;
s;soi1_PROper;
en;en2_PROadv;
retourne;retorner_VERcjg;
lancelot;Lancelot_NOMpro;
et;et_CONcoo;
prent;prendre_VERcjg;
son;son4_DETpos;
arc;arc_NOMcom;
et;et_CONcoo;
le;il_PROper;
met;metre2_VERcjg;
a;a3_PRE;
son;son4_DETpos;
col;col_NOMcom;
puis;puis_ADVgen;
seint;ceindre_VERcjg;
son;son4_DETpos;
carquois;tarcais_NOMcom;
et;et_CONcoo;
vient;venir_VERcjg;
a;a3_PRE;
son;son4_DETpos;
roussin;roussin_NOMcom;
si;si_ADVgen;
lui;il_PROper;
met;metre2_VERcjg;
le;le_DETdef;
frain;frein_NOMcom;
et;et_CONcoo;
le;il_PROper;
trait;traire_VERcjg;
emmy;enmi_PRE;
la;le_DETdef;
court;cort1_NOMcom;
Mais;mais1_CONcoo;
celle;cel_PROdem;
qui;qui_PROrel;
sus;sus_PRE;
toute;tot_DETind;
rien;rien_NOMcom;
l;il_PROper;
aymoit;amer1_VERcjg;
pense;penser_VERcjg;
bien;bien1_ADVgen;
qu;que4_CONsub;
elle;il_PROper;
l;il_PROper;
avoit;avoir_VERcjg;
moult;mout_ADVgen;
courrouce;corrocier_VERppe;
et;et_CONcoo;
le;il_PROper;
sentoit;sentir_VERcjg;
a;a3_PRE;
si;si_ADVgen;
fier;fier_ADJqua;
qu;que1_CONsub;
il;il_PROper;
ne;ne1_ADVneg;
prisast;prisier_VERcjg;
riens;rien_PROind;
quelque;quelque_DETrel;
chose;chose_NOMcom;
contre;contre_PRE;
son;son4_DETpos;
cueur;cuer2_NOMcom;
Elle;il_PROper;
se;soi1_PROper;
lieve;lever_VERcjg;
s;soi1_PROper;
en;en2_PROadv;
vient;venir_VERcjg;
en;en1_PRE;
la;le_DETdef;
court;cort1_NOMcom;
et;et_CONcoo;
voit;vëoir_VERcjg;
qu;que4_PROrel;
il;il_PROper;
vouloit;voloir_VERcjg;
monter;monter_VERinf;
et;et_CONcoo;
faisoit;faire_VERcjg;
d;de_PRE;
omme;ome_NOMcom;
courrouce;corrocier_VERppe;
moult;mout_ADVgen;
grant;grant_ADJqua;
semblant;semblant_NOMcom;
Si;si_ADVgen;
le;il_PROper;
prent;prendre_VERcjg;
au;a3_+le_PRE.DETdef;
frain;frein_NOMcom;
et;et_CONcoo;
dit;dire_VERcjg;
