Ha;ha!_INJ
dame;dame_NOMcom
dites;dire_VERcjg
moi;je_PROper
que;que2_PROrel
vos;vos_PROper
avez;avoir_VERcjg
et;et_CONcoo
se;se_CONsub
nus;nul_PROind
vos;vos_PROper
a;avoir_VERcjg
correciee;corrocier_VERppe
nel;ne1+il_ADVneg.PROper
me;je_PROper
celez;celer1_VERcjg
mie;mie1_ADVneg
car;car_CONcoo
ge;je_PROper
ne;ne1_ADVneg
cuideroie;cuidier1_VERcjg
pas;pas_ADVneg
que;que4_CONsub
nus;nul_PROind
vos;vos_PROper
osast;oser_VERcjg
correcier;corrocier_VERinf
a;a3_PRE
mon;mon1_DETpos
vivant;vivant_NOMcom
Qant;cant1_CONsub
ele;il_PROper
l;il_PROper
ot;öir_VERcjg
si;si_ADVgen
se;soi1_PROper
rescrieve;rescrever_VERcjg
a;a3_PRE
plorer;plorer_VERinf
et;et_CONcoo
est;estre1_VERcjg
tele;tel_DETind
conree;conrëer_VERppe
c;que4_CONsub
un;un_DETcar
seul;sol1_ADJqua
mot;mot_NOMcom
ne;ne1_ADVneg
li;il_PROper
puet;pöoir_VERcjg
dire;dire_VERinf
de;de_PRE
la;le_DETdef
boche;boche_NOMcom
car;car_CONcoo
li;le_DETdef
sanglot;sanglot_NOMcom
li;il_PROper
antreronpent;entrerompre_VERcjg
sa;son4_DETpos
parole;parole_NOMcom
trop;trop_ADVgen
durement;durement2_ADVgen
Mais;mais1_CONcoo
a;a3_PRE
chief;chief1_NOMcom
de;de_PRE
piece;piece_NOMcom
li;il_PROper
dit;dire_VERcjg
itant;itant_ADVgen
si;si_ADVgen
qu;que4_CONsub
il;il_PROper
l;il_PROper
antant;entendre_VERcjg
mout;mout_ADVgen
bien;bien1_ADVgen
Ha;ha!_INJ
filz;fil2_NOMcom
de;de_PRE
roi;roi2_NOMcom
fuiez;fuir_VERcjg
de;de_PRE
ci;ci_ADVgen
o;o3_CONcoo
li;le_DETdef
cuers;cuer2_NOMcom
me;je_PROper
partira;partir_VERcjg
dedanz;dedenz_PRE
lo;le_DETdef
ventre;ventre1_NOMcom
Dame;dame_NOMcom
fait;faire_VERcjg
il;il_PROper
ançois;ainçois_ADVgen
m;je_PROper
en;en2_PROadv
iroie;aler_VERcjg
ge;je_PROper
car;car_CONcoo
mauvais;mauvais_ADJqua
remanoir;remanoir_VERinf
i;i2_PROadv
ai;avoir_VERcjg
puis;puis_ADVgen
que;que4_CONsub
ge;je_PROper
vos;vos_PROper
anui;enoiier_VERcjg
tant;tant_ADVgen
Atant;atant_ADVgen
s;soi1_PROper
an;en2_PROadv
torne;torner_VERcjg
li;le_DETdef
vallez;vaslet_NOMcom
si;si_ADVgen
vint;venir_VERcjg
a;a3_PRE
son;son4_DETpos
arc;arc_NOMcom
sel;si+il_ADVgen.PROper
prant;prendre_VERcjg
et;et_CONcoo
lo;il_PROper
met;metre2_VERcjg
a;a3_PRE
son;son4_DETpos
col;col_NOMcom
et;et_CONcoo
receint;receindre_VERcjg
son;son4_DETpos
tarquais;tarcais_NOMcom
Puis;puis_ADVgen
vient;venir_VERcjg
a;a3_PRE
son;son4_DETpos
roncin;roncin_NOMcom
si;si_ADVgen
li;il_PROper
met;metre2_VERcjg
lo;le_DETdef
frain;frein_NOMcom
il;il_PROper
meesmes;mëisme_ADJind
et;et_CONcoo
lo;il_PROper
trait;traire_VERcjg
anmi;enmi_PRE
la;le_DETdef
cort;cort1_NOMcom
Mais;mais1_CONcoo
cele;cel_PROdem
qui;qui_PROrel
sor;sor2_PRE
tote;tot_DETind
rien;rien_NOMcom
l;il_PROper
amoit;amer1_VERcjg
se;soi1_PROper
pense;penser_VERcjg
que;que4_CONsub
ele;il_PROper
a;avoir_VERcjg
trop;trop_ADVgen
parlé;parler_VERppe
et;et_CONcoo
que;que4_CONsub
trop;trop_ADVgen
correciez;corrocier_VERppe
s;soi1_PROper
en;en2_PROadv
vait;aler_VERcjg
et;et_CONcoo
ele;il_PROper
lo;il_PROper
savoit;savoir_VERcjg
a;a3_PRE
si;si_ADVgen
fier;fier_ADJqua
et;et_CONcoo
a;a3_PRE
si;si_ADVgen
viguereus;vigoros_ADJqua
que;que1_CONsub
il;il_PROper
ne;ne1_ADVneg
prisast;prisier_VERcjg
rien;rien_PROind
nule;nul_DETind
mesaise;mesaise_NOMcom
encontre;encontre1_PRE
son;son4_DETpos
cuer;cuer2_NOMcom
Ele;il_PROper
saut;salir2_VERcjg
sus;sus_ADVgen
si;si_ADVgen
essuie;essuier_VERcjg
ses;son4_DETpos
iauz;ueil_NOMcom
que;que2_PROrel
ele;il_PROper
ot;avoir_VERcjg
roges;roge_ADJqua
et;et_CONcoo
enflez;enfler_VERppe
et;et_CONcoo
s;soi1_PROper
an;en2_PROadv
vient;venir_VERcjg
grant;grant_ADJqua
aleüre;alëure_NOMcom
enmi;enmi_PRE
la;le_DETdef
cort;cort1_NOMcom
si;si_ADVgen
voit;vëoir_VERcjg
lo;le_DETdef
vallet;vaslet_NOMcom
qui;qui_PROrel
monter;monter_VERinf
voloit;voloir_VERcjg
et;et_CONcoo
faisoit;faire_VERcjg
d;de_PRE
ome;ome_NOMcom
correcié;corrocier_VERppe
mont;mout_ADVgen
grant;grant_ADJqua
sanblant;semblant_NOMcom
Ele;il_PROper
saut;salir2_VERcjg
avant;avant_ADVgen
si;si_ADVgen
l;il_PROper
aert;aerdre_VERcjg
au;a3+le_PRE.DETdef
frain;frein_NOMcom
et;et_CONcoo
dist;dire_VERcjg
